index_code,metric,side,events,event_mean_20d,baseline_mean_20d,excess_20d
399006.SZ,low9_share,low,36,0.006761639842777777,0.006749509784623856,1.2130058153920868e-05
399967.SZ,low9_share,low,36,0.015209982197222218,0.017314484010558216,-0.0021045018133359975
399971.SZ,low9_share,low,30,-0.0061763744099999985,-0.0017871233489367248,-0.004389251061063274
399975.SZ,low9_share,low,37,0.010441543535135135,0.004296976626307266,0.0061445669088278695
399986.SZ,low9_share,low,25,0.011362286079999999,0.015227422103794007,-0.0038651360237940083
399989.SZ,low9_share,low,48,-0.0002752134354166655,0.005971185639047966,-0.006246399074464631
399995.SZ,low9_share,low,34,0.0210161716617647,0.01275769592954551,0.00825847573221919
399997.SZ,low9_share,low,38,-0.025179536376315797,-0.012928915321207901,-0.012250621055107895
399998.SZ,low9_share,low,29,0.009858003931034481,0.016723546276781066,-0.006865542345746585
930598.CSI,low9_share,low,32,0.016639718318750003,0.008777803253332345,0.007861915065417658
930606.CSI,low9_share,low,28,0.0014040832142857129,0.00803786288516959,-0.006633779670883877
930618.CSI,low9_share,low,38,0.013864854793947369,0.002973793393691939,0.01089106140025543
930633.CSI,low9_share,low,26,-0.017977833488461537,-0.003078474235301355,-0.014899359253160181
930641.CSI,low9_share,low,30,0.005015625338666668,0.010617694016290846,-0.005602068677624178
930651.CSI,low9_share,low,32,-0.0037890695125000033,0.008189871435164024,-0.011978940947664028
930707.CSI,low9_share,low,30,0.0016323449066666673,-0.0016711648962282283,0.0033035098028948956
930726.CSI,low9_share,low,37,-0.0023174077972972977,0.005028120296598407,-0.007345528093895704
930851.CSI,low9_share,low,29,-0.014000902577103447,0.013758957368135016,-0.02775985994523846
930901.CSI,low9_share,low,36,0.00855089033333333,0.0006075182007612344,0.007943372132572096
930997.CSI,low9_share,low,43,0.0030699748169651163,-0.007418977993473842,0.010488952810438958
931009.CSI,low9_share,low,37,-0.00315095921810811,-0.004866998859118551,0.0017160396410104404
931151.CSI,low9_share,low,35,-0.029552728268571426,-0.00776480230128419,-0.021787925967287236
931152.CSI,low9_share,low,35,0.0044916367942857156,0.005234671880454543,-0.0007430350861688277
931160.CSI,low9_share,low,28,0.01380538055,0.016394726356986526,-0.002589345806986526
931230.CSI,low9_share,low,32,-0.014261164228125,-0.0051009210797215605,-0.009160243148403439
931743.CSI,low9_share,low,32,0.017945531706249997,0.016057517658566795,0.0018880140476832015
931752.CSI,low9_share,low,24,0.011795012033333335,-0.0032320033758996697,0.015027015409233005
931775.CSI,low9_share,low,28,0.024940305004642855,0.0066630069533815004,0.018277298051261354
931994.CSI,low9_share,low,15,0.012561551720000001,0.02083268317638154,-0.008271131456381538
980022.SZ,low9_share,low,41,-0.0037372548073170723,0.0029077688308699417,-0.0066450236381870136
980028.SZ,low9_share,low,31,-0.003068402869032259,-0.0024209125581565326,-0.0006474903108757263
H30171.CSI,low9_share,low,20,0.014163467379999998,0.019175552392575488,-0.0050120850125754905
H30184.CSI,low9_share,low,38,0.01602315989473684,0.02224348060199569,-0.00622032070725885
H30198.CSI,low9_share,low,24,0.021083975372500004,0.017579787832613762,0.0035041875398862422
H30199.CSI,low9_share,low,20,0.012146285039999998,0.013861083997134717,-0.0017147989571347187
H30202.CSI,low9_share,low,38,-0.028278648794736842,0.0030823034516028786,-0.031360952246339724
H30217.CSI,low9_share,low,31,0.007807035522580645,0.006841883576104701,0.0009651519464759437
H30269.CSI,low9_share,low,21,0.006215333952380952,0.013231068432334533,-0.007015734479953581
H30588.CSI,low9_share,low,42,0.010913767976190477,0.004728122012613201,0.006185645963577276
